schemaVersion,evidenceState,rowOrdinal,rowId,uniform,weighted,per_type,weighted_per_type,sbvh,weighted_sbvh,sah_rotations,weighted_sah_rotations
1,V18_CPU_MEASURED,0,hero-96,7504,7824,7432,7752,7504,7824,7504,7824
1,V18_CPU_MEASURED,1,hero-1k,74400,74720,74328,74648,75456,75072,74400,74720
1,V18_CPU_MEASURED,2,hero-10k,740400,740720,740328,740648,747016,744960,740400,740720
1,V18_CPU_MEASURED,3,hero-100k,7400400,7400720,7400328,7400648,7430652,7421872,7400400,7400720
1,V18_CPU_MEASURED,4,hero-1m,74000400,74000720,74000328,74000648,74141448,74072664,74000400,74000720
1,V18_CPU_MEASURED,5,overlap-10k,420444,455084,422728,464808,564168,590624,420444,455084
1,V18_CPU_MEASURED,6,F1-100,7004,7684,7368,7528,7004,7736,7004,7684
1,V18_CPU_MEASURED,7,F1-1k,71644,77804,75208,76488,71944,79712,71644,77804
1,V18_CPU_MEASURED,8,F1-10k,723604,781444,757728,770288,726414,801854,723604,781444
1,V18_CPU_MEASURED,9,F2-100,7724,8204,7936,8016,7724,8284,7724,8204
1,V18_CPU_MEASURED,10,F2-1k,77724,82364,80736,81456,78226,83880,77724,82364
1,V18_CPU_MEASURED,11,F2-10k,781404,824444,810776,816856,785648,840908,781404,824444
1,V18_CPU_MEASURED,12,F3-100,6124,6124,6124,6124,6124,6124,6124,6124
1,V18_CPU_MEASURED,13,F3-1k,63404,63404,63404,63404,63530,63530,63404,63404
1,V18_CPU_MEASURED,14,F3-10k,644604,644604,644604,644604,646288,646288,644604,644604
1,V18_CPU_MEASURED,15,F4-100,7884,8364,7884,8364,7888,8364,7884,8364
1,V18_CPU_MEASURED,16,F4-1k,79684,83964,79684,83964,80058,84342,79684,83964
1,V18_CPU_MEASURED,17,F4-10k,800364,839964,800364,839964,804384,844500,800364,839964
