schemaVersion,evidenceState,rowOrdinal,rowId,uniform,weighted,per_type,weighted_per_type,sbvh,weighted_sbvh,sah_rotations,weighted_sah_rotations
1,V18_CPU_MEASURED,0,hero-96,8,8,8,8,8,8,9,8
1,V18_CPU_MEASURED,1,hero-1k,13,13,12,12,13,13,14,13
1,V18_CPU_MEASURED,2,hero-10k,16,16,15,15,16,16,17,16
1,V18_CPU_MEASURED,3,hero-100k,19,19,18,18,20,20,20,19
1,V18_CPU_MEASURED,4,hero-1m,23,23,22,22,23,23,24,23
1,V18_CPU_MEASURED,5,overlap-10k,24,25,25,25,23,28,21,23
1,V18_CPU_MEASURED,6,F1-100,8,8,7,7,8,8,8,8
1,V18_CPU_MEASURED,7,F1-1k,12,12,11,11,12,12,12,12
1,V18_CPU_MEASURED,8,F1-10k,15,15,14,14,15,15,15,15
1,V18_CPU_MEASURED,9,F2-100,8,8,6,6,8,8,8,8
1,V18_CPU_MEASURED,10,F2-1k,12,12,10,10,12,12,12,12
1,V18_CPU_MEASURED,11,F2-10k,15,16,14,14,15,16,15,16
1,V18_CPU_MEASURED,12,F3-100,7,7,7,7,7,7,7,7
1,V18_CPU_MEASURED,13,F3-1k,11,11,11,11,11,11,11,11
1,V18_CPU_MEASURED,14,F3-10k,15,15,15,15,15,15,15,15
1,V18_CPU_MEASURED,15,F4-100,8,8,8,8,8,8,8,8
1,V18_CPU_MEASURED,16,F4-1k,12,12,12,12,12,12,12,12
1,V18_CPU_MEASURED,17,F4-10k,15,15,15,15,15,15,15,15
