schemaVersion,evidenceState,rowOrdinal,rowId,uniform,weighted,per_type,weighted_per_type,sbvh,weighted_sbvh,sah_rotations,weighted_sah_rotations
1,V18_CPU_MEASURED,0,hero-96,177,185,175,183,177,185,177,185
1,V18_CPU_MEASURED,1,hero-1k,1759,1767,1757,1765,1783,1775,1759,1767
1,V18_CPU_MEASURED,2,hero-10k,17509,17517,17507,17515,17661,17615,17509,17517
1,V18_CPU_MEASURED,3,hero-100k,175009,175017,175007,175015,175669,175501,175009,175017
1,V18_CPU_MEASURED,4,hero-1m,1750009,1750017,1750007,1750015,1753197,1751675,1750009,1750017
1,V18_CPU_MEASURED,5,overlap-10k,9511,10377,9568,10620,12129,12801,9511,10377
1,V18_CPU_MEASURED,6,F1-100,165,182,174,178,165,183,165,182
1,V18_CPU_MEASURED,7,F1-1k,1691,1845,1780,1812,1698,1890,1691,1845
1,V18_CPU_MEASURED,8,F1-10k,17090,18536,17943,18257,17156,19019,17090,18536
1,V18_CPU_MEASURED,9,F2-100,183,195,188,190,183,197,183,195
1,V18_CPU_MEASURED,10,F2-1k,1843,1959,1918,1936,1855,1995,1843,1959
1,V18_CPU_MEASURED,11,F2-10k,18535,19611,19269,19421,18637,20002,18535,19611
1,V18_CPU_MEASURED,12,F3-100,143,143,143,143,143,143,143,143
1,V18_CPU_MEASURED,13,F3-1k,1485,1485,1485,1485,1488,1488,1485,1485
1,V18_CPU_MEASURED,14,F3-10k,15115,15115,15115,15115,15155,15155,15115,15115
1,V18_CPU_MEASURED,15,F4-100,187,199,187,199,187,199,187,199
1,V18_CPU_MEASURED,16,F4-1k,1892,1999,1892,1999,1901,2008,1892,1999
1,V18_CPU_MEASURED,17,F4-10k,19009,19999,19009,19999,19103,20107,19009,19999
