schemaVersion,evidenceState,depthOrdinal,maximumPathDepth,isReference,comparisonId,blockCount,medianRelativeKernelPercent,topologySha256
1,V18_GPU_MEASURED,0,0,false,depth_12__depth_0,4,11.201287872,b824170b0cb427cbeb5f3d6c7502429645b650163fbd12bdba9b150d402e8ea5
1,V18_GPU_MEASURED,1,2,false,depth_12__depth_2,4,19.022935156,b824170b0cb427cbeb5f3d6c7502429645b650163fbd12bdba9b150d402e8ea5
1,V18_GPU_MEASURED,2,4,false,depth_12__depth_4,4,38.128581562,b824170b0cb427cbeb5f3d6c7502429645b650163fbd12bdba9b150d402e8ea5
1,V18_GPU_MEASURED,3,6,false,depth_12__depth_6,4,55.994740657,b824170b0cb427cbeb5f3d6c7502429645b650163fbd12bdba9b150d402e8ea5
1,V18_GPU_MEASURED,4,8,false,depth_12__depth_8,4,72.724368703,b824170b0cb427cbeb5f3d6c7502429645b650163fbd12bdba9b150d402e8ea5
1,V18_GPU_MEASURED,5,10,false,depth_12__depth_10,4,87.422339100,b824170b0cb427cbeb5f3d6c7502429645b650163fbd12bdba9b150d402e8ea5
1,V18_GPU_MEASURED,6,12,true,anchor,0,100.000000000,b824170b0cb427cbeb5f3d6c7502429645b650163fbd12bdba9b150d402e8ea5
1,V18_GPU_MEASURED,7,16,false,depth_12__depth_16,4,118.662106209,b824170b0cb427cbeb5f3d6c7502429645b650163fbd12bdba9b150d402e8ea5
1,V18_GPU_MEASURED,8,20,false,depth_12__depth_20,4,129.814204772,b824170b0cb427cbeb5f3d6c7502429645b650163fbd12bdba9b150d402e8ea5
1,V18_GPU_MEASURED,9,24,false,depth_12__depth_24,4,137.086817239,b824170b0cb427cbeb5f3d6c7502429645b650163fbd12bdba9b150d402e8ea5
1,V18_GPU_MEASURED,10,28,false,depth_12__depth_28,4,140.195201288,b824170b0cb427cbeb5f3d6c7502429645b650163fbd12bdba9b150d402e8ea5
1,V18_GPU_MEASURED,11,32,false,depth_12__depth_32,4,143.263640146,b824170b0cb427cbeb5f3d6c7502429645b650163fbd12bdba9b150d402e8ea5
