schemaVersion,evidenceState,rowOrdinal,rowId,scale,cellOrdinal,leafSize,lambda,comparisonId,anchorSynthetic,blockCount,timeReductionPercent,workReductionPercent,aabbReductionPercent,primitiveReductionPercent,referenceModeledWork,candidateModeledWork,topologySha256
1,V18_GPU_MEASURED,0,hero-96,96,0,1,0,uniform__sensitivity_leaf_1_lambda_0_00,false,4,-8.216079667,1.676299341,-19.808209397,44.798995275,47957871.381377322,47153953.899580450,2562d4d42ba3831da1ff64f685adcd5c3afa7e56316b85d05b6b5968657d2980
1,V18_GPU_MEASURED,0,hero-96,96,1,1,0.25,uniform__sensitivity_leaf_1_lambda_0_25,false,4,-6.626929307,3.598943577,-16.603045061,44.799047639,47957871.381377322,46231894.649393352,e2453426eceb434f9fc8053b78e98a132dd1b61357c7587b98d3815f3971a935
1,V18_GPU_MEASURED,0,hero-96,96,2,1,0.5,uniform__sensitivity_leaf_1_lambda_0_50,false,4,-6.018368993,4.431358785,-15.215337987,44.799047639,47957871.381377322,45832686.034795952,fc12ab4b35027b38cbc79ac8cd9cf57187eca1e2bdbfff12f34a130089e2489d
1,V18_GPU_MEASURED,0,hero-96,96,3,1,0.75,uniform__sensitivity_leaf_1_lambda_0_75,false,4,0.312967137,10.425329796,-5.279877209,44.932231113,47957871.381377322,42958105.126805912,79e0d07080ec2da3d15e9b6a1fdc63dae3384f02fc12732408fffd66d50075b0
1,V18_GPU_MEASURED,0,hero-96,96,4,1,1,uniform__sensitivity_leaf_1_lambda_1_00,false,4,0.219607597,10.427889121,-5.275610596,44.932231113,47957871.381377322,42956877.728956432,7a1822d45986d237e48cd0d02438c2ec3345ff59a130ea14381235e9cc59e23f
1,V18_GPU_MEASURED,0,hero-96,96,5,1,2,uniform__sensitivity_leaf_1_lambda_2_00,false,4,0.416141925,10.423309833,-5.283244660,44.932231113,47957871.381377322,42959073.858166452,93c6e43c314bb6e79b6cebd368f89a1c11e79fd8b59c17d6c87588778c3ed884
1,V18_GPU_MEASURED,0,hero-96,96,6,1,5,uniform__sensitivity_leaf_1_lambda_5_00,false,4,1.508560980,11.023176157,-4.291518063,44.922041011,47957871.381377322,42671390.737939574,70d54c193f6996ba334e9ba8d1963c171c590a342480d33749b2d817a99acca4
1,V18_GPU_MEASURED,0,hero-96,96,7,1,10,uniform__sensitivity_leaf_1_lambda_10_00,false,4,1.616975836,10.624924241,-5.027367766,44.987339349,47957871.381377322,42862383.879390142,e003e00d000cab27e875552d3cb3265e98ac8dec9120a73c3b88b0c1acc79253
1,V18_GPU_MEASURED,0,hero-96,96,8,1,20,uniform__sensitivity_leaf_1_lambda_20_00,false,4,-0.952899126,9.826301753,-6.447486994,45.069624680,47957871.381377322,43245386.225141024,62e6cdc7ad0666ad9b87ba027ee030e67f6d06188144a2c1c1b26154bbe0cf37
1,V18_GPU_MEASURED,0,hero-96,96,9,1,50,uniform__sensitivity_leaf_1_lambda_50_00,false,4,-1.417478257,9.826301753,-6.447486994,45.069624680,47957871.381377322,43245386.225141024,6542c0ac1e3661a383b97446c2ea93f5fe5887a3a155721773e6e0883e7ba73e
1,V18_GPU_MEASURED,0,hero-96,96,10,1,100,uniform__sensitivity_leaf_1_lambda_100_00,false,4,-0.866396300,9.826301753,-6.447486994,45.069624680,47957871.381377322,43245386.225141024,83d61dd74c4e99b0fca099a2a64029e06a515b10a8e0c4fcbd20b45e69f6ac32
1,V18_GPU_MEASURED,0,hero-96,96,11,2,0,uniform__sensitivity_leaf_2_lambda_0_00,false,4,-2.720251962,1.453320855,-8.421218656,25.346720034,47957871.381377322,47260889.635125694,ca17f240f6c051ad8e5f1c1bc067d56d64cc3f7e89febd02b7bb330b1d110763
1,V18_GPU_MEASURED,0,hero-96,96,12,2,0.25,uniform__sensitivity_leaf_2_lambda_0_25,false,4,-0.757124700,3.375973697,-5.216068424,25.346803817,47957871.381377322,46338826.258106302,cfdbfefa79401445aafe8af53c6bf8ddb179cc2609e0483b5f52689cc83cb7a8
1,V18_GPU_MEASURED,0,hero-96,96,13,2,0.5,uniform__sensitivity_leaf_2_lambda_0_50,false,4,-0.031842976,4.208388904,-3.828361351,25.346803817,47957871.381377322,45939617.643508902,36d179c2f5230601d9bcbb4806876a4b8dbeb8879d84f49e86183314c974fcfd
