schemaVersion,evidenceState,family,objectCount,comparisonId,layoutCount,timeBetter,timeWorse,timeTie,workBetter,workWorse,workTie
1,V18_GPU_MEASURED,F1,100,uniform__weighted,100,70,30,0,87,13,0
1,V18_GPU_MEASURED,F1,1000,uniform__weighted,100,99,1,0,98,2,0
1,V18_GPU_MEASURED,F1,10000,uniform__weighted,100,100,0,0,100,0,0
1,V18_GPU_MEASURED,F2,100,uniform__weighted,100,64,36,0,78,22,0
1,V18_GPU_MEASURED,F2,1000,uniform__weighted,100,99,1,0,94,6,0
1,V18_GPU_MEASURED,F2,10000,uniform__weighted,100,100,0,0,100,0,0
1,V18_GPU_MEASURED,F3,100,uniform__weighted,100,57,43,0,0,0,100
1,V18_GPU_MEASURED,F3,1000,uniform__weighted,100,53,47,0,0,0,100
1,V18_GPU_MEASURED,F3,10000,uniform__weighted,100,49,51,0,0,0,100
1,V18_GPU_MEASURED,F4,100,uniform__weighted,100,99,1,0,100,0,0
1,V18_GPU_MEASURED,F4,1000,uniform__weighted,100,100,0,0,100,0,0
1,V18_GPU_MEASURED,F4,10000,uniform__weighted,100,100,0,0,100,0,0
